frame_id,predicted_action
50050,Unknown
50051,Unknown
50052,Unknown
50053,Unknown
50054,Unknown
50055,Unknown
50056,Unknown
50057,Unknown
50058,Unknown
50059,Unknown
50060,Unknown
50061,Unknown
50062,Unknown
50063,Unknown
50064,Unknown
50065,Unknown
50066,Unknown
50067,Unknown
50068,Unknown
50069,Unknown
50070,Unknown
50071,Unknown
50072,Unknown
50073,Unknown
50074,Unknown
50075,Unknown
50076,Attacking
50077,Unknown
50078,Unknown
50079,Unknown
50080,Unknown
50081,Unknown
50082,Unknown
50083,Unknown
50084,Unknown
50085,Unknown
50086,Unknown
50087,Unknown
50088,Unknown
50089,Unknown
50090,Unknown
50091,Unknown
50092,Unknown
50093,Unknown
50094,Unknown
50095,Unknown
50096,Unknown
50097,Unknown
50098,Unknown
50099,Unknown
50100,Unknown
50101,Unknown
50102,Unknown
50103,Attacking
50104,Unknown
50105,Unknown
50106,Unknown
50107,Unknown
50108,Unknown
50109,Unknown
50110,Unknown
50111,Unknown
50112,Unknown
50113,Unknown
50114,Unknown
50115,Unknown
50116,Unknown
50117,Unknown
50118,Unknown
50119,Unknown
50120,Unknown
50121,Unknown
50122,Unknown
50123,Unknown
50124,Unknown
50125,Unknown
50126,Unknown
50127,Unknown
50128,Unknown
50129,Unknown
50130,Attacking
50131,Unknown
50132,Unknown
50133,Unknown
50134,Unknown
50135,Unknown
50136,Unknown
50137,Unknown
50138,Unknown
50139,Unknown
50140,Unknown
50141,Unknown
50142,Unknown
50143,Unknown
50144,Unknown
50145,Unknown
50146,Unknown
50147,Unknown
50148,Unknown
50149,Unknown
50150,Unknown
50151,Unknown
50152,Unknown
50153,Unknown
50154,Unknown
50155,Unknown
50156,Unknown
50157,Attacking
50158,Unknown
50159,Unknown
50160,Unknown
50161,Unknown
50162,Unknown
50163,Unknown
50164,Unknown
50165,Unknown
50166,Unknown
50167,Unknown
50168,Unknown
50169,Unknown
50170,Unknown
50171,Unknown
50172,Unknown
50173,Unknown
50174,Unknown
50175,Unknown
50176,Unknown
50177,Unknown
50178,Unknown
50179,Unknown
50180,Unknown
50181,Unknown
50182,Unknown
50183,Unknown
50184,Attacking
50185,Unknown
50186,Unknown
50187,Unknown
50188,Unknown
50189,Unknown
50190,Unknown
50191,Unknown
50192,Unknown
50193,Unknown
50194,Unknown
50195,Unknown
50196,Unknown
50197,Unknown
50198,Unknown
50199,Unknown
50200,Unknown
50201,Unknown
50202,Unknown
50203,Unknown
50204,Unknown
50205,Unknown
50206,Unknown
50207,Unknown
50208,Unknown
50209,Unknown
50210,Unknown
50211,Attacking
50212,Unknown
50213,Unknown
50214,Unknown
50215,Unknown
50216,Unknown
50217,Unknown
50218,Unknown
50219,Unknown
50220,Unknown
50221,Unknown
50222,Unknown
50223,Unknown
50224,Unknown
50225,Unknown
50226,Unknown
50227,Unknown
50228,Unknown
50229,Unknown
50230,Unknown
50231,Unknown
50232,Unknown
50233,Unknown
50234,Unknown
50235,Unknown
50236,Unknown
50237,Unknown
50238,Attacking
50239,Unknown
50240,Unknown
50241,Unknown
50242,Unknown
50243,Unknown
50244,Unknown
50245,Unknown
50246,Unknown
50247,Unknown
50248,Unknown
50249,Unknown
50250,Unknown
50251,Unknown
50252,Unknown
50253,Unknown
50254,Unknown
50255,Unknown
50256,Unknown
50257,Unknown
50258,Unknown
50259,Unknown
50260,Unknown
50261,Unknown
50262,Unknown
50263,Unknown
50264,Unknown
50265,Attacking
50266,Unknown
50267,Unknown
50268,Unknown
50269,Unknown
50270,Unknown
50271,Unknown
50272,Unknown
50273,Unknown
50274,Unknown
50275,Unknown
50276,Unknown
50277,Unknown
50278,Unknown
50279,Unknown
50280,Unknown
50281,Unknown
50282,Unknown
50283,Unknown
50284,Unknown
50285,Unknown
50286,Unknown
50287,Unknown
50288,Unknown
50289,Unknown
50290,Unknown
50291,Unknown
50292,Attacking
50293,Unknown
50294,Unknown
50295,Unknown
50296,Unknown
50297,Unknown
50298,Unknown
50299,Unknown
50300,Unknown
50301,Unknown
50302,Unknown
50303,Unknown
50304,Unknown
50305,Unknown
50306,Unknown
50307,Unknown
50308,Unknown
50309,Unknown
50310,Unknown
50311,Unknown
50312,Unknown
50313,Unknown
50314,Unknown
50315,Unknown
50316,Unknown
50317,Unknown
50318,Unknown
50319,Attacking
50320,Unknown
50321,Unknown
50322,Unknown
50323,Unknown
50324,Unknown
50325,Unknown
50326,Unknown
50327,Unknown
50328,Unknown
50329,Unknown
50330,Unknown
50331,Unknown
50332,Unknown
50333,Unknown
50334,Unknown
50335,Unknown
50336,Unknown
50337,Unknown
50338,Unknown
50339,Unknown
50340,Unknown
50341,Unknown
50342,Unknown
50343,Unknown
50344,Unknown
50345,Unknown
50346,Attacking
50347,Unknown
50348,Unknown
50349,Unknown
50350,Unknown
50351,Unknown
50352,Unknown
50353,Unknown
50354,Unknown
50355,Unknown
50356,Unknown
50357,Unknown
50358,Unknown
50359,Unknown
50360,Unknown
50361,Unknown
50362,Unknown
50363,Unknown
50364,Unknown
50365,Unknown
50366,Unknown
50367,Unknown
50368,Unknown
50369,Unknown
50370,Unknown
50371,Unknown
50372,Unknown
50373,Attacking
50374,Unknown
50375,Unknown
50376,Unknown
50377,Unknown
50378,Unknown
50379,Unknown
50380,Unknown
50381,Unknown
50382,Unknown
50383,Unknown
50384,Unknown
50385,Unknown
50386,Unknown
50387,Unknown
50388,Unknown
50389,Unknown
50390,Unknown
50391,Unknown
50392,Unknown
50393,Unknown
50394,Unknown
50395,Unknown
50396,Unknown
50397,Unknown
50398,Unknown
50399,Unknown
50400,Attacking
50401,Unknown
50402,Unknown
50403,Unknown
50404,Unknown
50405,Unknown
50406,Unknown
50407,Unknown
50408,Unknown
50409,Unknown
50410,Unknown
50411,Unknown
50412,Unknown
50413,Unknown
50414,Unknown
50415,Unknown
50416,Unknown
50417,Unknown
50418,Unknown
50419,Unknown
50420,Unknown
50421,Unknown
50422,Unknown
50423,Unknown
50424,Unknown
50425,Unknown
50426,Unknown
50427,Attacking
50428,Unknown
50429,Unknown
50430,Unknown
50431,Unknown
50432,Unknown
50433,Unknown
50434,Unknown
50435,Unknown
50436,Unknown
50437,Unknown
50438,Unknown
50439,Unknown
50440,Unknown
50441,Unknown
50442,Unknown
50443,Unknown
50444,Unknown
50445,Unknown
50446,Unknown
50447,Unknown
50448,Unknown
50449,Unknown
50450,Unknown
50451,Unknown
50452,Unknown
50453,Unknown
50454,Attacking
50455,Unknown
50456,Unknown
50457,Unknown
50458,Unknown
50459,Unknown
50460,Unknown
50461,Unknown
50462,Unknown
50463,Unknown
50464,Unknown
50465,Unknown
50466,Unknown
50467,Unknown
50468,Unknown
50469,Unknown
50470,Unknown
50471,Unknown
50472,Unknown
50473,Unknown
50474,Unknown
50475,Unknown
50476,Unknown
50477,Unknown
50478,Unknown
50479,Unknown
50480,Unknown
50481,Attacking
50482,Unknown
50483,Unknown
50484,Unknown
50485,Unknown
50486,Unknown
50487,Unknown
50488,Unknown
50489,Unknown
50490,Unknown
50491,Unknown
50492,Unknown
50493,Unknown
50494,Unknown
50495,Unknown
50496,Unknown
50497,Unknown
50498,Unknown
50499,Unknown
50500,Unknown
50501,Unknown
50502,Unknown
50503,Unknown
50504,Unknown
50505,Unknown
50506,Unknown
50507,Unknown
50508,Attacking
50509,Unknown
50510,Unknown
50511,Unknown
50512,Unknown
50513,Unknown
50514,Unknown
50515,Unknown
50516,Unknown
50517,Unknown
50518,Unknown
50519,Unknown
50520,Unknown
50521,Unknown
50522,Unknown
50523,Unknown
50524,Unknown
50525,Unknown
50526,Unknown
50527,Unknown
50528,Unknown
50529,Unknown
50530,Unknown
50531,Unknown
50532,Unknown
50533,Unknown
50534,Unknown
50535,Attacking
50536,Unknown
50537,Unknown
50538,Unknown
50539,Unknown
50540,Unknown
50541,Unknown
50542,Unknown
50543,Unknown
50544,Unknown
50545,Unknown
50546,Unknown
50547,Unknown
50548,Unknown
50549,Unknown
50550,Unknown
50551,Unknown
50552,Unknown
50553,Unknown
50554,Unknown
50555,Unknown
50556,Unknown
50557,Unknown
50558,Unknown
50559,Unknown
50560,Unknown
50561,Unknown
50562,Attacking
50563,Unknown
50564,Unknown
50565,Unknown
50566,Unknown
50567,Unknown
50568,Unknown
50569,Unknown
50570,Unknown
50571,Unknown
50572,Unknown
50573,Unknown
50574,Unknown
50575,Unknown
50576,Unknown
50577,Unknown
50578,Unknown
50579,Unknown
50580,Unknown
50581,Unknown
50582,Unknown
50583,Unknown
50584,Unknown
50585,Unknown
50586,Unknown
50587,Unknown
50588,Unknown
50589,Attacking
50590,Unknown
50591,Unknown
50592,Unknown
50593,Unknown
50594,Unknown
50595,Unknown
50596,Unknown
50597,Unknown
50598,Unknown
50599,Unknown
50600,Unknown
50601,Unknown
50602,Unknown
50603,Unknown
50604,Unknown
50605,Unknown
50606,Unknown
50607,Unknown
50608,Unknown
50609,Unknown
50610,Unknown
50611,Unknown
50612,Unknown
50613,Unknown
50614,Unknown
50615,Unknown
50616,Attacking
50617,Unknown
50618,Unknown
50619,Unknown
50620,Unknown
50621,Unknown
50622,Unknown
50623,Unknown
50624,Unknown
50625,Unknown
50626,Unknown
50627,Unknown
50628,Unknown
50629,Unknown
50630,Unknown
50631,Unknown
50632,Unknown
50633,Unknown
50634,Unknown
50635,Unknown
50636,Unknown
50637,Unknown
50638,Unknown
50639,Unknown
50640,Unknown
50641,Unknown
50642,Unknown
50643,Attacking
50644,Unknown
50645,Unknown
50646,Unknown
50647,Unknown
50648,Unknown
50649,Unknown
50650,Unknown
50651,Unknown
50652,Unknown
50653,Unknown
50654,Unknown
50655,Unknown
50656,Unknown
50657,Unknown
50658,Unknown
50659,Unknown
50660,Unknown
50661,Unknown
50662,Unknown
50663,Unknown
50664,Unknown
50665,Unknown
50666,Unknown
50667,Unknown
50668,Unknown
50669,Unknown
50670,Attacking
50671,Unknown
50672,Unknown
50673,Unknown
50674,Unknown
50675,Unknown
50676,Unknown
50677,Unknown
50678,Unknown
50679,Unknown
50680,Unknown
50681,Unknown
50682,Unknown
50683,Unknown
50684,Unknown
50685,Unknown
50686,Unknown
50687,Unknown
50688,Unknown
50689,Unknown
50690,Unknown
50691,Unknown
50692,Unknown
50693,Unknown
50694,Unknown
50695,Unknown
50696,Unknown
50697,Attacking
50698,Unknown
50699,Unknown
50700,Unknown
50701,Unknown
50702,Unknown
50703,Unknown
50704,Unknown
50705,Unknown
50706,Unknown
50707,Unknown
50708,Unknown
50709,Unknown
50710,Unknown
50711,Unknown
50712,Unknown
50713,Unknown
50714,Unknown
50715,Unknown
50716,Unknown
50717,Unknown
50718,Unknown
50719,Unknown
50720,Unknown
50721,Unknown
50722,Unknown
50723,Unknown
50724,Attacking
50725,Unknown
50726,Unknown
50727,Unknown
50728,Unknown
50729,Unknown
50730,Unknown
50731,Unknown
50732,Unknown
50733,Unknown
50734,Unknown
50735,Unknown
50736,Unknown
50737,Unknown
50738,Unknown
50739,Unknown
50740,Unknown
50741,Unknown
50742,Unknown
50743,Unknown
50744,Unknown
50745,Unknown
50746,Unknown
50747,Unknown
50748,Unknown
50749,Unknown
50750,Unknown
50751,Attacking
50752,Unknown
50753,Unknown
50754,Unknown
50755,Unknown
50756,Unknown
50757,Unknown
50758,Unknown
50759,Unknown
50760,Unknown
50761,Unknown
50762,Unknown
50763,Unknown
50764,Unknown
50765,Unknown
50766,Unknown
50767,Unknown
50768,Unknown
50769,Unknown
50770,Unknown
50771,Unknown
50772,Unknown
50773,Unknown
50774,Unknown
50775,Unknown
50776,Unknown
50777,Unknown
50778,Attacking
50779,Unknown
50780,Unknown
50781,Unknown
50782,Unknown
50783,Unknown
50784,Unknown
50785,Unknown
50786,Unknown
50787,Unknown
50788,Unknown
50789,Unknown
50790,Unknown
50791,Unknown
50792,Unknown
50793,Unknown
50794,Unknown
50795,Unknown
50796,Unknown
50797,Unknown
50798,Unknown
50799,Unknown
50800,Unknown
50801,Unknown
50802,Unknown
50803,Unknown
50804,Unknown
50805,Attacking
50806,Unknown
50807,Unknown
50808,Unknown
50809,Unknown
50810,Unknown
50811,Unknown
50812,Unknown
50813,Unknown
50814,Unknown
50815,Unknown
50816,Unknown
50817,Unknown
50818,Unknown
50819,Unknown
50820,Unknown
50821,Unknown
50822,Unknown
50823,Unknown
50824,Unknown
50825,Unknown
50826,Unknown
50827,Unknown
50828,Unknown
50829,Unknown
50830,Unknown
50831,Unknown
50832,Attacking
50833,Unknown
50834,Unknown
50835,Unknown
50836,Unknown
50837,Unknown
50838,Unknown
50839,Unknown
50840,Unknown
50841,Unknown
50842,Unknown
50843,Unknown
50844,Unknown
50845,Unknown
50846,Unknown
50847,Unknown
50848,Unknown
50849,Unknown
50850,Unknown
50851,Unknown
50852,Unknown
50853,Unknown
50854,Unknown
50855,Unknown
50856,Unknown
50857,Unknown
50858,Unknown
50859,Attacking
50860,Unknown
50861,Unknown
50862,Unknown
50863,Unknown
50864,Unknown
50865,Unknown
50866,Unknown
50867,Unknown
50868,Unknown
50869,Unknown
50870,Unknown
50871,Unknown
50872,Unknown
50873,Unknown
50874,Unknown
50875,Unknown
50876,Unknown
50877,Unknown
50878,Unknown
50879,Unknown
50880,Unknown
50881,Unknown
50882,Unknown
50883,Unknown
50884,Unknown
50885,Unknown
50886,Attacking
50887,Unknown
50888,Unknown
50889,Unknown
50890,Unknown
50891,Unknown
50892,Unknown
50893,Unknown
50894,Unknown
50895,Unknown
50896,Unknown
50897,Unknown
50898,Unknown
50899,Unknown
50900,Unknown
50901,Unknown
50902,Unknown
50903,Unknown
50904,Unknown
50905,Unknown
50906,Unknown
50907,Unknown
50908,Unknown
50909,Unknown
50910,Unknown
50911,Unknown
50912,Unknown
50913,Attacking
50914,Unknown
50915,Unknown
50916,Unknown
50917,Unknown
50918,Unknown
50919,Unknown
50920,Unknown
50921,Unknown
50922,Unknown
50923,Unknown
50924,Unknown
50925,Unknown
50926,Unknown
50927,Unknown
50928,Unknown
50929,Unknown
50930,Unknown
50931,Unknown
50932,Unknown
50933,Unknown
50934,Unknown
50935,Unknown
50936,Unknown
50937,Unknown
50938,Unknown
50939,Unknown
50940,Attacking
50941,Unknown
50942,Unknown
50943,Unknown
50944,Unknown
50945,Unknown
50946,Unknown
50947,Unknown
50948,Unknown
50949,Unknown
50950,Unknown
50951,Unknown
50952,Unknown
50953,Unknown
50954,Unknown
50955,Unknown
50956,Unknown
50957,Unknown
50958,Unknown
50959,Unknown
50960,Unknown
50961,Unknown
50962,Unknown
50963,Unknown
50964,Unknown
50965,Unknown
50966,Unknown
50967,Attacking
50968,Unknown
50969,Unknown
50970,Unknown
50971,Unknown
50972,Unknown
50973,Unknown
50974,Unknown
50975,Unknown
50976,Unknown
50977,Unknown
50978,Unknown
50979,Unknown
50980,Unknown
50981,Unknown
50982,Unknown
50983,Unknown
50984,Unknown
50985,Unknown
50986,Unknown
50987,Unknown
50988,Unknown
50989,Unknown
50990,Unknown
50991,Unknown
50992,Unknown
50993,Unknown
50994,Attacking
50995,Unknown
50996,Unknown
50997,Unknown
50998,Unknown
50999,Unknown
51000,Unknown
51001,Unknown
51002,Unknown
51003,Unknown
51004,Unknown
51005,Unknown
51006,Unknown
51007,Unknown
51008,Unknown
51009,Unknown
51010,Unknown
51011,Unknown
51012,Unknown
51013,Unknown
51014,Unknown
51015,Unknown
51016,Unknown
51017,Unknown
51018,Unknown
51019,Unknown
51020,Unknown
51021,Attacking
51022,Unknown
51023,Unknown
51024,Unknown
51025,Unknown
51026,Unknown
51027,Unknown
51028,Unknown
51029,Unknown
51030,Unknown
51031,Unknown
51032,Unknown
51033,Unknown
51034,Unknown
51035,Unknown
51036,Unknown
51037,Unknown
51038,Unknown
51039,Unknown
51040,Unknown
51041,Unknown
51042,Unknown
51043,Unknown
51044,Unknown
51045,Unknown
51046,Unknown
51047,Unknown
51048,Attacking
51049,Unknown
51050,Unknown
51051,Unknown
51052,Unknown
51053,Unknown
51054,Unknown
51055,Unknown
51056,Unknown
51057,Unknown
51058,Unknown
51059,Unknown
51060,Unknown
51061,Unknown
51062,Unknown
51063,Unknown
51064,Unknown
51065,Unknown
51066,Unknown
51067,Unknown
51068,Unknown
51069,Unknown
51070,Unknown
51071,Unknown
51072,Unknown
51073,Unknown
51074,Unknown
51075,Attacking
51076,Unknown
51077,Unknown
51078,Unknown
51079,Unknown
51080,Unknown
51081,Unknown
51082,Unknown
51083,Unknown
51084,Unknown
51085,Unknown
51086,Unknown
51087,Unknown
51088,Unknown
51089,Unknown
51090,Unknown
51091,Unknown
51092,Unknown
51093,Unknown
51094,Unknown
51095,Unknown
51096,Unknown
51097,Unknown
51098,Unknown
51099,Unknown
51100,Unknown
51101,Unknown
51102,Attacking
51103,Unknown
51104,Unknown
51105,Unknown
51106,Unknown
51107,Unknown
51108,Unknown
51109,Unknown
51110,Unknown
51111,Unknown
51112,Unknown
51113,Unknown
51114,Unknown
51115,Unknown
51116,Unknown
51117,Unknown
51118,Unknown
51119,Unknown
51120,Unknown
51121,Unknown
51122,Unknown
51123,Unknown
51124,Unknown
51125,Unknown
51126,Unknown
51127,Unknown
51128,Unknown
51129,Attacking
51130,Unknown
51131,Unknown
51132,Unknown
51133,Unknown
51134,Unknown
51135,Unknown
51136,Unknown
51137,Unknown
51138,Unknown
51139,Unknown
51140,Unknown
51141,Unknown
51142,Unknown
51143,Unknown
51144,Unknown
51145,Unknown
51146,Unknown
51147,Unknown
51148,Unknown
51149,Unknown
51150,Unknown
51151,Unknown
51152,Unknown
51153,Unknown
51154,Unknown
51155,Unknown
51156,Attacking
51157,Unknown
51158,Unknown
51159,Unknown
51160,Unknown
51161,Unknown
51162,Unknown
51163,Unknown
51164,Unknown
51165,Unknown
51166,Unknown
51167,Unknown
51168,Unknown
51169,Unknown
51170,Unknown
51171,Unknown
51172,Unknown
51173,Unknown
51174,Unknown
51175,Unknown
51176,Unknown
51177,Unknown
51178,Unknown
51179,Unknown
51180,Unknown
51181,Unknown
51182,Unknown
51183,Attacking
51184,Unknown
51185,Unknown
51186,Unknown
51187,Unknown
51188,Unknown
51189,Unknown
51190,Unknown
51191,Unknown
51192,Unknown
51193,Unknown
51194,Unknown
51195,Unknown
51196,Unknown
51197,Unknown
51198,Unknown
51199,Unknown
51200,Unknown
51201,Unknown
51202,Unknown
51203,Unknown
51204,Unknown
51205,Unknown
51206,Unknown
51207,Unknown
51208,Unknown
51209,Unknown
51210,Attacking
51211,Unknown
51212,Unknown
51213,Unknown
51214,Unknown
51215,Unknown
51216,Unknown
51217,Unknown
51218,Unknown
51219,Unknown
51220,Unknown
51221,Unknown
51222,Unknown
51223,Unknown
51224,Unknown
51225,Unknown
51226,Unknown
51227,Unknown
51228,Unknown
51229,Unknown
51230,Unknown
51231,Unknown
51232,Unknown
51233,Unknown
51234,Unknown
51235,Unknown
51236,Unknown
51237,Attacking
51238,Unknown
51239,Unknown
51240,Unknown
51241,Unknown
51242,Unknown
51243,Unknown
51244,Unknown
51245,Unknown
51246,Unknown
51247,Unknown
51248,Unknown
51249,Unknown
51250,Unknown
51251,Unknown
51252,Unknown
51253,Unknown
51254,Unknown
51255,Unknown
51256,Unknown
51257,Unknown
51258,Unknown
51259,Unknown
51260,Unknown
51261,Unknown
51262,Unknown
51263,Unknown
51264,Attacking
51265,Unknown
51266,Unknown
51267,Unknown
51268,Unknown
51269,Unknown
51270,Unknown
51271,Unknown
51272,Unknown
51273,Unknown
51274,Unknown
51275,Unknown
51276,Unknown
51277,Unknown
51278,Unknown
51279,Unknown
51280,Unknown
51281,Unknown
51282,Unknown
51283,Unknown
51284,Unknown
51285,Unknown
51286,Unknown
51287,Unknown
51288,Unknown
51289,Unknown
51290,Unknown
51291,Throwing things
51292,Unknown
51293,Unknown
51294,Unknown
51295,Unknown
51296,Unknown
51297,Unknown
51298,Unknown
51299,Unknown
51300,Unknown
51301,Unknown
51302,Unknown
51303,Unknown
51304,Unknown
51305,Unknown
51306,Unknown
51307,Unknown
51308,Unknown
51309,Unknown
51310,Unknown
51311,Unknown
51312,Unknown
51313,Unknown
51314,Unknown
51315,Unknown
51316,Unknown
51317,Unknown
51318,Throwing things
51319,Unknown
51320,Unknown
51321,Unknown
51322,Unknown
51323,Unknown
51324,Unknown
51325,Unknown
51326,Unknown
51327,Unknown
51328,Unknown
51329,Unknown
51330,Unknown
51331,Unknown
51332,Unknown
51333,Unknown
51334,Unknown
51335,Unknown
51336,Unknown
51337,Unknown
51338,Unknown
51339,Unknown
51340,Unknown
51341,Unknown
51342,Unknown
51343,Unknown
51344,Unknown
51345,Throwing things
51346,Unknown
51347,Unknown
51348,Unknown
51349,Unknown
51350,Unknown
51351,Unknown
51352,Unknown
51353,Unknown
51354,Unknown
51355,Unknown
51356,Unknown
51357,Unknown
51358,Unknown
51359,Unknown
51360,Unknown
51361,Unknown
51362,Unknown
51363,Unknown
51364,Unknown
51365,Unknown
51366,Unknown
51367,Unknown
51368,Unknown
51369,Unknown
51370,Unknown
51371,Unknown
51372,Biting
51373,Unknown
51374,Unknown
51375,Unknown
51376,Unknown
51377,Unknown
51378,Unknown
51379,Unknown
51380,Unknown
51381,Unknown
51382,Unknown
51383,Unknown
51384,Unknown
51385,Unknown
51386,Unknown
51387,Unknown
51388,Unknown
51389,Unknown
51390,Unknown
51391,Unknown
51392,Unknown
51393,Unknown
51394,Unknown
51395,Unknown
51396,Unknown
51397,Unknown
51398,Unknown
51399,Sitting quietly
51400,Unknown
51401,Unknown
51402,Unknown
51403,Unknown
51404,Unknown
51405,Unknown
51406,Unknown
51407,Unknown
51408,Unknown
51409,Unknown
51410,Unknown
51411,Unknown
51412,Unknown
51413,Unknown
51414,Unknown
51415,Unknown
51416,Unknown
51417,Unknown
51418,Unknown
51419,Unknown
51420,Unknown
51421,Unknown
51422,Unknown
51423,Unknown
51424,Unknown
51425,Unknown
51426,Sitting quietly
51427,Unknown
51428,Unknown
51429,Unknown
51430,Unknown
51431,Unknown
51432,Unknown
51433,Unknown
51434,Unknown
51435,Unknown
51436,Unknown
51437,Unknown
51438,Unknown
51439,Unknown
51440,Unknown
51441,Unknown
51442,Unknown
51443,Unknown
51444,Unknown
51445,Unknown
51446,Unknown
51447,Unknown
51448,Unknown
51449,Unknown
51450,Unknown
51451,Unknown
51452,Unknown
51453,Sitting quietly
51454,Unknown
51455,Unknown
51456,Unknown
51457,Unknown
51458,Unknown
51459,Unknown
51460,Unknown
51461,Unknown
51462,Unknown
51463,Unknown
51464,Unknown
51465,Unknown
51466,Unknown
51467,Unknown
51468,Unknown
51469,Unknown
51470,Unknown
51471,Unknown
51472,Unknown
51473,Unknown
51474,Unknown
51475,Unknown
51476,Unknown
51477,Unknown
51478,Unknown
51479,Unknown
51480,Sitting quietly
51481,Unknown
51482,Unknown
51483,Unknown
51484,Unknown
51485,Unknown
51486,Unknown
51487,Unknown
51488,Unknown
51489,Unknown
51490,Unknown
51491,Unknown
